ID,designation_header,strain_number_header,is_type_strain_header,is_type_strain,species,genus,species_epithet,"Indole test (Indole)"
14188,,"DSM 18999, CCUG 54329, IMMIB HF-1",1,1,"Sphingobium olei",Sphingobium,olei,-
14197,X23,"DSM 21541, CCTCC AB 208221",1,1,"Sphingobium qiguonii",Sphingobium,qiguonii,-
14195,P25,"DSM 24952, CCM 7543, MTCC 9472",1,1,"Sphingobium quisquiliarum",Sphingobium,quisquiliarum,+
14189,CC-FH12-1,"DSM 19845, BCRC 17770, CCM 7491",1,1,"Sphingobium rhizovicinum",Sphingobium,rhizovicinum,-
14194,WP01,"DSM 19371, ICMP 13533",1,1,"Sphingobium scionense",Sphingobium,scionense,-
130672,HL-25,"DSM 29352, BCRC 80413, KCTC 23953",1,1,"Sphingobium sufflavum",Sphingobium,sufflavum,-
14193,VC-230,"DSM 21299, CCUG 55809",1,1,"Sphingobium vermicomposti",Sphingobium,vermicomposti,-
14198,JZ-1,"DSM 21828, CGMCC 1.7748",1,1,"Sphingobium wenxiniae",Sphingobium,wenxiniae,-
14168,"BN6, BN 6","DSM 6383, CIP 107206",1,1,"Sphingobium xenophagum",Sphingobium,xenophagum,-
14243,C42,"DSM 15867, CIP 109154, LMG 21978",1,1,"Sphingomonas abaci",Sphingomonas,abaci,-
14219,Op-55,"DSM 7418, ATCC 51229, GIFU 11458, IAM 14270, JCM 7370, CCM 4598, CCUG 27290, CCUG 27819, CIP 106725, IFO 15099, LMG 10922, NBRC 15099, PCM 2581",1,1,"Sphingomonas adhaesiva",Sphingomonas,adhaesiva,-
14233,NW12,"CCUG 48435, DSM 14746, LMG 21376, CIP 108369",1,1,"Sphingomonas aerolata",Sphingomonas,aerolata,-
14237,,"DSM 15581, KCCM 41067, KCTC 2881, CCUG 48825, IFO 16722, JCM 11455, JSS 7, CIP 108007, NBRC 16722",1,1,"Sphingomonas aquatilis",Sphingomonas,aquatilis,-
14258,TDMA-17,"DSM 22298, CCUG 53608, NBRC 102146",1,1,"Sphingomonas astaxanthinifaciens",Sphingomonas,astaxanthinifaciens,-
14246,Y-39,"DSM 18530, CCTCC AB 205007, IAM 15283, NBRC 15497, JCM 21734, IFO 15497, CIP 109209",1,1,"Sphingomonas azotifigens",Sphingomonas,azotifigens,-
14261,V2M44,"DSM 25652, CGMCC 1.7057, NBRC 104936, CIP 110386",1,1,"Sphingomonas changbaiensis",Sphingomonas,changbaiensis,-
14239,CP1D,"DSM 16792, ATCC BAA-1041, CIP 110412",1,1,"Sphingomonas desiccabilis",Sphingomonas,desiccabilis,-
14247,DS-4,"DSM 21029, CIP 108841, KCTC 12541",1,1,"Sphingomonas dokdonensis",Sphingomonas,dokdonensis,-
14200,,"DSM 1805, ATCC 14820, DSM 50409, DSM 7240, ICPB 2835, NCIB 9420, CCUG 2870, LMG 7462, ATCC 17833, CIP 103301, LMG 2181, JCM 10637, NCIMB 9420",1,1,"Sphingomonas echinoides",Sphingomonas,echinoides,-
164248,DAC4,"JCM 32377, KCTC 62107",1,1,"Sphingomonas edaphi",Sphingomonas,edaphi,-
131250,,"DSM 101535, CCTCC AA 209035, JCM 17394, YIM 65583",1,1,"Sphingomonas endophytica",Sphingomonas,endophytica,-
14254,K101,"DSM 13665, CCUG 53462, CIP 109722",1,1,"Sphingomonas fennica",Sphingomonas,fennica,-
14263,C16y,"DSM 22294, CGMCC 1.8957, CIP 11013, CIP 110131",1,1,"Sphingomonas glacialis",Sphingomonas,glacialis,-
14255,A175,"CIP 109723, DSM 13477, CCUG 53463",1,1,"Sphingomonas haloaromaticamans",Sphingomonas,haloaromaticamans,-
14260,ODN7,"DSM 23329, CCUG 57509, KCTC 22579",1,1,"Sphingomonas hankookensis",Sphingomonas,hankookensis,-
14257,DS-28,"DSM 21792, JCM 14603, KCTC 12872, CIP 110394",1,1,"Sphingomonas insulae",Sphingomonas,insulae,-
14259,KC7,"DSM 22753, JCM 15438, KMM 3038, NRIC 0738, CIP 110395",1,1,"Sphingomonas japonica",Sphingomonas,japonica,-
141053,G39,"DSM 103790, LMG 29955T, LMG 29955",1,1,"Sphingomonas jeddahensis",Sphingomonas,jeddahensis,-
14267,YC6723,"DSM 21457, CIP 110411, KCTC 22477",1,1,"Sphingomonas jinjuensis",Sphingomonas,jinjuensis,-
14253,PB56,"DSM 16846, CIP 110410, KCTC 12334",1,1,"Sphingomonas kaistensis",Sphingomonas,kaistensis,-
14238,,"DSM 15582, KCCM 41069, KCTC 2882, JSS 26, JCM 11456, CIP 107740, IFO 16723, NBRC 16723, KCCM 41067, NBRL 16723",1,1,"Sphingomonas koreensis",Sphingomonas,koreensis,-
131288,THG-DT81,"DSM 101806, JCM 18825, KACC 17173",1,1,"Sphingomonas kyeonggiensis",Sphingomonas,kyeonggiensis,-
14230,"EY 4350","DSM 14444, LMG 19484, DAPP-PG 224, CIP 107880",1,1,"Sphingomonas melonis",Sphingomonas,melonis,-
14248,,"DSM 19588, CIP 109223, JCM 14122, KMM 3882, NRIC 0685, CCTCC AB 2016286",1,1,"Sphingomonas molluscorum",Sphingomonas,molluscorum,-
14249,"CP 173-2, CP173-2","DSM 17494, ATCC BAA-1239, CIP 110409",1,1,"Sphingomonas mucosissima",Sphingomonas,mucosissima,-
133230,DKC-5-1,"KEMB 9005-380, KACC 18716, JCM 31294",1,1,"Sphingomonas naphthae",Sphingomonas,naphthae,-
14240,S213,"DSM 17107, CIP 107926, JCM 12082, CCUG 56448",1,1,"Sphingomonas oligophenolica",Sphingomonas,oligophenolica,-
14268,YC6722,"DSM 21455, CIP 110408, KCTC 22476",1,1,"Sphingomonas oryziterrae",Sphingomonas,oryziterrae,-
14242,C52,"DSM 15761, CIP 109155, LMG 21979",1,1,"Sphingomonas panni",Sphingomonas,panni,-
14220,"OH 3807","DSM 7463, ATCC 51231, GIFU 11387, IAM 14268, JCM 7510, NCIMB 13745, CCUG 27291, LMG 10923, BCRC 17635, CCM 4599, CIP 106724, IFO 15100, NBRC 15100",1,1,"Sphingomonas parapaucimobilis",Sphingomonas,parapaucimobilis,-
14201,"CL 1/70","DSM 1098, ATCC 29837, NCPPB 3838, NCTC 11030, JCM 7516, CCM 3293, CCUG 31192, CCUG 6518, CDC CL 1/70, CECT 599, CIP 100752, GIFU 2395, IAM 12576, ICPB 4235, IFO 13935, LMG 1227, NBRC 13935, PCM 2585",1,1,"Sphingomonas paucimobilis",Sphingomonas,paucimobilis,-
14241,FA2,"DSM 17258, CECT 5832, LMG 21958, CIP 108674",1,1,"Sphingomonas phyllosphaerae",Sphingomonas,phyllosphaerae,-
133291,LYH-20,"BCRC 80911, LMG 29002, KCTC 42741",1,1,"Sphingomonas piscinae",Sphingomonas,piscinae,-
23279,B2-7,"DSM 27062, JCM 16711, KCCM 42951",1,1,"Sphingomonas polyaromaticivorans",Sphingomonas,polyaromaticivorans,-
132650,W18RD,"DSM 103336, CGMCC 1.15645",1,1,"Sphingomonas prati",Sphingomonas,prati,+
14225,"Y-250, EY4228","DSM 10566, IFO 15498, NBRC 15498, CIP 107352, JCM 10277, ATCC 51838, KCTC 2824, LMG 18380",1,1,"Sphingomonas pruni",Sphingomonas,pruni,-
14250,G1-2,"DSM 19512, CCUG 54232, CIP 109431",1,1,"Sphingomonas pseudosanguinis",Sphingomonas,pseudosanguinis,-
23276,MK341,"DSM 15593, CIP 106847, CIP 106886, IAM 14823, JCM 21329",1,1,"Sphingomonas roseiflava",Sphingomonas,roseiflava,-
14227,,"DSM 13885, GIFU 2397, IFO 13937, JCM 7514, NBRC 13937, NCTC 11032, ATCC 51382, BCRC 17636, CCUG 27654, CCUG 31194, CDC B4562, CIP 104197, IAM 12578, IAM 14273, LMG 10925, LMG 17325, LMG 2240",1,1,"Sphingomonas sanguinis",Sphingomonas,sanguinis,-
14256,NX02,"DSM 19645, CGMCC 1.6417, CIP 110406",1,1,"Sphingomonas sanxanigenens",Sphingomonas,sanxanigenens,-
14245,"T5-04, T5-04,52.101","DSM 18313, IAM 15213, KCTC 12210, NBRC 10081, JCM 21668, NBRC 100801, CIP 109210",1,1,"Sphingomonas soli",Sphingomonas,soli,-
159719,X1-8,"KCTC 62032, CGMCC 1.16275",1,1,"Sphingomonas tabacisoli",Sphingomonas,tabacisoli,-
14226,,"DSM 7225, ATCC 12417, LMG 2141, LMG 2142, NCIB 9391, JCM 10278, CIP 105252, IAM 15267, IFO 16157, NBRC 100456, NBRC 16157, NCIMB 9391",1,1,"Sphingomonas trueperi",Sphingomonas,trueperi,-
157911,MCT13,"DSM 105457, BAC RE RSCIC 7",1,1,"Sphingomonas turrisvirgatae",Sphingomonas,turrisvirgatae,-
14265,10-1-84,"DSM 26736, CCTCC AB 208035, NRRL B-51332, CIP 110458",1,1,"Sphingomonas xinjiangensis",Sphingomonas,xinjiangensis,-
24562,1007,"DSM 27244, CCTCC AB 2013146, JCM 19201",1,1,"Sphingomonas yantingensis",Sphingomonas,yantingensis,-
131402,JM-791,"DSM 100049, CCM 8596, LMG 28739, CIP 110945, CIP 110899",1,1,"Sphingomonas zeae",Sphingomonas,zeae,-
14273,,"DSM 13593, LMG 18877, CCUG 45028, CIP 106977, RB 2256",1,1,"Sphingopyxis alaskensis",Sphingopyxis,alaskensis,-
14287,BZ30,"DSM 22271, CGMCC 1.8959, CIP 110136",1,1,"Sphingopyxis bauzanensis",Sphingopyxis,bauzanensis,-
14277,S37,"DSM 14889, LMG 20986",1,1,"Sphingopyxis chilensis",Sphingopyxis,chilensis,-
131425,Kp5.2,"DSM 28731, LMG 28478",1,1,"Sphingopyxis fribergensis",Sphingopyxis,fribergensis,-
24564,,"DSM 22237, KCTC 12582, LMG 23390, Gsoil 250",1,1,"Sphingopyxis ginsengisoli",Sphingopyxis,ginsengisoli,-
23284,SC13E-971,"DSM 25229, CECT 8016",1,1,"Sphingopyxis italica",Sphingopyxis,italica,-
159655,WS5A3p,"DSM 106274, PCM 2932",1,1,"Sphingopyxis lindanitolerans",Sphingopyxis,lindanitolerans,-
14278,AF61,"DSM 15583, KCCM 41068, KCTC 2884, JSS 54, JCM 11457, CIP 107739, IFO 16724, NBRC 16724",1,1,"Sphingopyxis taejonensis",Sphingopyxis,taejonensis,-
130686,GJR-7,"DSM 100569, CECT 8531, KCTC 42051",1,1,"Sphingorhabdus arenilitoris",Sphingorhabdus,arenilitoris,-
14282,FR1093,"DSM 22379, IMSNU 14133, JCM 14162, KCTC 12764",1,1,"Parasphingorhabdus litoris",Parasphingorhabdus,litoris,-
14283,FR1087,"DSM 22363, IMSNU 14132, JCM 14161, KCTC 12763",1,1,"Parasphingorhabdus marina",Parasphingorhabdus,marina,-
24567,01SU5-P,"DSM 29050, JCM 17509, KCTC 23326",1,1,"Sphingorhabdus rigui",Sphingorhabdus,rigui,-
130685,03SU3-P,"DSM 29350, JCM 17547, KCTC 23340",1,1,"Sphingorhabdus wooponensis",Sphingorhabdus,wooponensis,-
14294,3-2W4,"DSM 17130, CCUG 52537, CIP 109497",1,1,"Sphingosinicella xenopeptidilytica",Sphingosinicella,xenopeptidilytica,-
133180,,"SSL 50, CECT 9117, IBRC-M 11076",1,1,"Spiribacter roseus",Spiribacter,roseus,-
8028,"YU 127-1","DSM 44325, IFO 15828, NBRC 15828, JCM 10032, CGMCC 4.5503, VKM Ac-1993",1,1,"Spirilliplanes yamanashiensis",Spirilliplanes,yamanashiensis,-
16916,"UNCC 1030","DSM 43034, ATCC 15331, CBS 291.64, IFO 12248, KCC A-0041, NBRC 12248, JCM 3041, BCRC 13427, IFM 1140, IMET 9031, IMSNU 20128, KACC 20036, KCTC 9179, KCTC 9488, NCIMB 13270, NRRL B-3350, VKM Ac-670, VKM Ac-926",1,1,"Spirillospora albida",Spirillospora,albida,-
133174,SPT1,"JCM 31012, BCRC 80916",1,1,"Spongiibacter taiwanensis",Spongiibacter,taiwanensis,-
14385,M-8,"DSM 442, ATCC 23492, NCIB 10269, CCUG 33623, LMG 16675, CIP 104421, IAM 12321, JCM 2513, LMG 6329, BCRC 11598, CECT 692, KCTC 3117, NBRC 102473, NCIMB 10269",1,1,"Sporolactobacillus laevolacticus",Sporolactobacillus,laevolacticus,-
11976,"W 25, W25","DSM 4, ATCC 23301, CCM 2119, NCIMB 11434, CCUG 7419, CIP 103266, LMG 6928, JCM 10046, IFO 16082, CGMCC 1.3607, IAM 14760, JCM 2509, KCTC 3736, NBRC 16082, NRRL B-3396, NRRL NRS-1533, VKM B-1435",1,1,"Sporosarcina globispora",Sporosarcina,globispora,-
132420,Ac_17_F2,"DSM 29893, LMG 28890",1,1,"Stenotrophobacter namibiensis",Stenotrophobacter,namibiensis,-
132421,Ac_15_C4,"DSM 29891, LMG 28889",1,1,"Stenotrophobacter roseus",Stenotrophobacter,roseus,-
132422,Ac_28_D10,"DSM 26560, LMG 28657",1,1,"Stenotrophobacter terrae",Stenotrophobacter,terrae,-
17557,,"DSM 13117, ATCC 700916, CIP 106456, CCUG 46887, LMG 22073, AMX 19, JCM 13310",1,1,"Stenotrophomonas acidaminiphila",Stenotrophomonas,acidaminiphila,-
17566,R-32729,"DSM 18929, LMG 23959, CCUG 54881",1,1,"Stenotrophomonas humi",Stenotrophomonas,humi,-
132060,"WS 40","DSM 28278, LMG 29942, CIP 111742, WS 40",1,1,"Stenotrophomonas indicatrix",Stenotrophomonas,indicatrix,-
158735,M15,"LMG 29943, DSM 104152, CIP 111740",1,1,"Stenotrophomonas lactitubi",Stenotrophomonas,lactitubi,-
17532,"67, 810-2","DSM 50170, ATCC 13637, ICPB 2648-67, NCIB 9203, NCTC 10257, CCUG 5866, LMG 958, NCPPB 1974, JCM 1975, BCRC 10737, CCM 1640, CECT 115, CGMCC 1.1788, CIP 60.77, GIFU 418, IAM 12423, IFO 14161, IMET 10402, NBRC 14161, NCIMB 9203, NRC 729, NRRL B-2756, VKM B-591, ACM 497",1,1,"Stenotrophomonas maltophilia",Stenotrophomonas,maltophilia,-
17555,L2,"CCUG 46888, CIP 107228, LMG 22074, DSM 12575, ATCC BAA-12, JCM 13311",1,1,"Stenotrophomonas nitritireducens",Stenotrophomonas,nitritireducens,-
17570,,"CCUG 59972, DSM 25135, CBMAI 564, ICB 89, LMG 25348, CIP 111741",1,1,"Stenotrophomonas pavanii",Stenotrophomonas,pavanii,-
13146,,"DSM 19282, ATCC 23328, CCM 284, CIP 103273, JCM 9942, LMG 981, NCIMB 9152, VKM 1240, BCRC 15831, CCEB 322, CCUG 1823, CCUG 3368, KCTC 12497, NCAIM B.01950, NRRL B-2543, VKM B-1240, IMET 10400",1,1,"Stenotrophomonas pictorum",Stenotrophomonas,pictorum,-
17560,"e-p10, p69","DSM 14405, ATCC BAA-473, CCUG 54934, JCM 13333, CCUG 47042, CIP 107801",1,1,"Stenotrophomonas rhizophila",Stenotrophomonas,rhizophila,-
17567,R-32768,"CCUG 54880, DSM 18941, CIP 109813, LMG 23958",1,1,"Stenotrophomonas terrae",Stenotrophomonas,terrae,-
158252,35Y,"DSM 103114",1,1,"Steroidobacter cummioxidans",Steroidobacter,cummioxidans,-
15274,AA-223,"DSM 40009, AS 4.1868, ATCC 19766, CBS 504.68, IFO 12779, ISP 5009, NBRC 12779, RIA 1046, JCM 4300, BCRC 13649, CGMCC 4.1868, CGMCC 4.1903, JCM 4582, NCIMB 9811, NRRL B-3064, VKM Ac-1727, VTT E-073013",1,1,"Peterkaempfera griseoplana",Peterkaempfera,griseoplana,-
13492,"Bristol Labs C 677-91","DSM 44523, ATCC 31217, FERM P-4070, IFO 14056, JCM 3268, NCIB 12539, NRRL B-11280, IFO 15115, IMSNU 21311, KACC 20012, KCTC 9126, KCTC 9183, KCTC 9219, NBRC 14056, NBRC 15115, NCIMB 12539, VKM Ac-683",1,1,"Streptoalloteichus hindustanus",Streptoalloteichus,hindustanus,-
131364,131000547,"DSM 29248, CCM 8542, CCUG 66203, DSM 29548, CIP 110948",1,1,"Streptobacillus felis",Streptobacillus,felis,-
14712,"G 19, G19","CCUG 4208, CIP 103227, JCM 5671, DSM 2134, ATCC 13813, NCTC 8181, BCRC 10787, BIOTECH 10527, CECT 183, LMG 14694, NCAIM B.01882, NCFB 1348, NCIMB 701348, VTT E-97858, NCDO 1348",1,1,"Streptococcus agalactiae",Streptococcus,agalactiae,-
14846,,"DSM 21999, CCUG 58728, JCM 15752, NUM 1529",1,1,"Streptococcus dentapri",Streptococcus,dentapri,-
14834,,"DSM 19639, CCUG 47155, CIP 107809",1,1,"Streptococcus devriesei",Streptococcus,devriesei,-
23300,HKU30,"CCUG 66491, DSM 26014, CECT 8154",1,1,"Streptococcus hongkongensis",Streptococcus,hongkongensis,-
14835,M54/01/1,"DSM 18627, CCUG 48494, CIP 108309, SAC M54/01/1",1,1,"Streptococcus marimammalium",Streptococcus,marimammalium,-
14830,4401825,"DSM 18628, CCUG 49690, CIP 108498",1,1,"Streptococcus massiliensis",Streptococcus,massiliensis,-
14831,"O 108, 0108","DSM 18670, ATCC BAA-960, CCUG 49455, CIP 108659, CDC SS-1757",1,1,"Streptococcus pseudopneumoniae",Streptococcus,pseudopneumoniae,-
16142,AS-803,"DSM 40831, ATCC 12766, CBS 487.62, NRRL B-1518, RIA 497, JCM 4002, BCRC 12461, CGMCC 4.1662, CIP 108146, IFO 13860, KCTC 9662, KCTC 9741, NBIMCC 1606, NBRC 13860, NCB 260, NRRL B-2113, PCM 2364, CCRC 12461, KCC S-0002, IAM 0001, AS 4.1162",1,1,"Streptomyces abikoensis",Streptomyces,abikoensis,-
14881,Z-4-1,"DSM 40028, ATCC 12767, ATCC 19719, CBS 458.68, IFO 12735, ISP 5028, JCM 4121, NBRC 12735, RIA 1000, BCRC 11618, CECT 3074, CGMCC 4.1075, IAM 12360, IFM 1173, IFO 16791, IMET 43080, IMSNU 20130, JCM 4561, KCTC 1740, MTCC 931, NBRC 16791, NRRL B-2120, PCM 2365, RIA 756, VKM Ac-1258",1,1,"Streptomyces achromogenes",Streptomyces,achromogenes,-
16310,"SF 2415","DSM 41644, IFO 14824, JCM 6055, NBRC 14824, BCRC 16846, CGMCC 4.1907, IFO 14642, KCTC 9680, LMG 19906, NBRC 14642, NRRL B-24312",1,1,"Streptomyces aculeolatus",Streptomyces,aculeolatus,-
14886,772,"DSM 40228, ATCC 23871, CBS 610.68, IFO 12831, ISP 5228, JCM 4340, NBRC 12831, RIA 1169, BCRC 12056, CCT 5011, CGMCC 4.1689, IMET 42942, KCTC 9743, NRRL B-5621, VKM Ac-703",1,1,"Streptomyces afghaniensis",Streptomyces,afghaniensis,-
14888,13246,"DSM 40478, ATCC 14698, CBS 698.72, IFO 13397, ISP 5478, JCM 4715, KCC S-0715, NBRC 13397, RIA 1358, CECT 3226, CGMCC 4.1580, IMSNU 20132, KCTC 1741, MTCC 924, NRRL B-3605, VKM Ac-1753",1,1,"Streptomyces albaduncus",Streptomyces,albaduncus,-
14904,Duch,"DSM 40455, ATCC 25422, CBS 416.34, CBS 920.69, IFO 13010, ISP 5455, JCM 4446, NBRC 13010, NRRL B-1271, RIA 1202, BCRC 13699, CGMCC 4.1291, CIP 105122, ICMP 12537, IMSNU 20133, IMSNU 21006, KCTC 9202, LMG 19300, MTCC 932, NBIMCC 2386, NCIMB 10043, NRRL B-2663, VKM Ac-746, VTT E-991429, KCC S-0466",1,1,"Streptomyces albidoflavus",Streptomyces,albidoflavus,-
14933,"27-A, 5268","DSM 40268, ATCC 23873, ATCC 25184, CBS 612.68, IFO 12833, ISP 5268, JCM 4342, NBRC 12833, RIA 1189, BCRC 12072, CGMCC 4.1655, CIP 104425, IMET 43518, KCTC 9686, LMG 8597, MTCC 6920, NCIMB 10975, NRRL B-12172, VKM Ac-724, HACC 222",1,1,"Streptomyces albofaciens",Streptomyces,albofaciens,-
14934,"5045, 3008","DSM 40045, ATCC 12626, ATCC 23874, CBS 613.68, IFO 13196, IMRU 3008, ISP 5045, NBRC 13196, RIA 1112, JCM 4615, BCRC 13664, CGMCC 4.1461, CIP 104427, IFO 3438, IMET 42936, KCTC 9674, LMG 19364, NBRC 3438, NRRL B-1273, NRRL B-2373, VKM Ac-972, KCC S-0615",1,1,"Streptomyces alboflavus",Streptomyces,alboflavus,-
14936,7-A,"DSM 40003, ATCC 23875, CBS 614.68, ETH 16834, IFO 12834, ISP 5003, JCM 4004, JCM 4616, NBRC 12834, NRRL B-1305, RIA 1101, BCRC 12230, CGMCC 4.0565, CIP 104424, CIP 104428, HUT 6045, IFO 3413, IFO 3709, KCTC 9675, MTCC 2524, NBRC 3413, NBRC 3709, NCIMB 9604, VKM Ac-1200, VTT E-01260, KCC S-0004",1,1,"Streptomyces albogriseolus",Streptomyces,albogriseolus,-
14940,P-638,"DSM 40043, ATCC 12461, ATCC 19722, CBS 461.68, IFO 12738, ISP 5043, NBRC 12738, RIA 1003, JCM 4309, BCRC 11606, CECT 3270, CGMCC 4.1695, HAMBI 53, IMET 43691, JCM 4563, KCTC 9014, LMG 8577, MTCC 925, NCIMB 13007, NRRL B-1832, NRRL B-2403, NRRL ISP-5043, VKM Ac-838",1,1,"Streptomyces alboniger",Streptomyces,alboniger,-
16321,"IMC S-0602","DSM 41674, ATCC 29808, IFO 13846, JCM 3399, NBRC 13846, CGMCC 4.1628, KCTC 9664, KCTC 9762, MTCC 6918, NRRL B-16926",1,1,"Streptomyces albospinus",Streptomyces,albospinus,+
14970,245-22,"DSM 40092, ATCC 19724, CBS 463.68, IFO 12740, ISP 5092, NBRC 12740, RIA 1005, JCM 4344, BCRC 13686, CGMCC 4.1608, IFO 15956, KCTC 9752, NBRC 15956, NRRL B-3981, VKM Ac-705",1,1,"Streptomyces althioticus",Streptomyces,althioticus,-
14971,,"DSM 40219, ATCC 23876, CBS 615.68, IFO 12835, ISP 5219, JCM 4167, JCM 4617, NBRC 12835, RIA 1163, BCRC 13797, CGMCC 4.1462, KCTC 9753, LMG 19350, NRRL B-3351, VKM Ac-995",1,1,"Streptomyces amakusaensis",Streptomyces,amakusaensis,-
14974,,"DSM 40053, ATCC 23877, CBS 616.68, IFO 12836, ISP 5053, JCM 4204, NBRC 12836, RIA 1115, BCRC 11857, CECT 3101, CGMCC 4.1528, JCM 4618, KCTC 9111, NBIMCC 1863, NRRL B-2516",1,1,"Streptomyces ambofaciens",Streptomyces,ambofaciens,-
14976,,"DSM 40535, ATCC 19388, CBS 739.72, IFO 13438, ISP 5535, ITCC 1233, JCM 4720, NBRC 13438, RIA 1399, BCRC 11825, CGMCC 4.1314, KCTC 9687, LMG 8600, NRRL B-12487, NRRL B-3590, VKM Ac-1920",1,1,"Streptomyces anandii",Streptomyces,anandii,-
16177,69,"DSM 41422, ATCC 19821, INMI 69, NRRL B-12341, JCM 5058, CGMCC 4.1683, IFO 14892, KCTC 9755, NBRC 14892, NRRL B-24292",1,1,"Streptomyces violaceoruber",Streptomyces,violaceoruber,-
16146,,"DSM 40527, ATCC 27417, CBS 731.72, IFO 13430, ISP 5527, JCM 4543, JCM 4722, NBRC 13430, NRRL 2817, RIA 1391, UC 2500, BCRC 12319, CECT 3254, CGMCC 4.1670, CIP 108147, KCTC 9887, NBIMCC 1592, NCB 99, VKM Ac-930, CCRC 12319, KCC S-0722, AS 4.167",1,1,"Streptomyces ardus",Streptomyces,ardus,-
15001,"NA 269-M2","DSM 40293, ATCC 25428, CBS 926.69, ETH 24429, IFO 13016, ISP 5293, NBRC 13016, NRRL 2377, RIA 1208, JCM 4452, BCRC 11827, CGMCC 4.1610, VKM Ac-1201",1,1,"Streptomyces arenae",Streptomyces,arenae,-
16351,A14P1,"DSM 41761, CGMCC 4.1983, NCIMB 13675, JCM 11443, NBRC 100774",1,1,"Streptomyces asiaticus",Streptomyces,asiaticus,-
16189,,"DSM 41452, INMI 16, JCM 6912, VKM Ac-40, BCRC 16848, CGMCC 4.1605, IFO 15872, NBRC 15872, NRRL B-24328",1,1,"Streptomyces calvus",Streptomyces,calvus,-
16320,,"DSM 41673, ATCC 14046, IFO 3897, JCM 3386, NBRC 3897, CBS 364.68, CGMCC 4.1632, NRRL B-16927",1,1,"Streptomyces atratus",Streptomyces,atratus,-
15005,,"DSM 40137, ATCC 19725, CBS 464.68, IFO 12741, INA 4776/54, ISP 5137, NBRC 12741, RIA 1006, CCUG 11112, CIP 108257, JCM 4345, BCRC 12073, CECT 3316, CGMCC 4.1405, IMET 43088, INA 4776, LMG 19306, NRRL ISP-5137, VKM Ac-970, VTT E-052933, CBS 464-68, IPV 1612",1,1,"Streptomyces atroolivaceus",Streptomyces,atroolivaceus,-
16201,,"DSM 41467, INA 1551, JCM 6913, CGMCC 4.1595, IFO 15388, NBRC 15388, NRRL B-16357, VKM Ac-1213",1,1,"Streptomyces atrovirens",Streptomyces,atrovirens,-
15008,,"DSM 40412, ATCC 19822, ATCC 25429, CBS 927.69, IFO 13017, INMI 1373, ISP 5412, NBRC 13017, RIA 1209, JCM 4453, BCRC 16233, CGMCC 4.1429, LMG 19358, NRRL ISP-5412, VKM Ac-44",1,1,"Streptomyces aurantiacus",Streptomyces,aurantiacus,-
15012,,"DSM 40138, ATCC 19887, CBS 663.68, ETH 27525, IFO 12842, INA 10369/58, ISP 5138, NBRC 12842, RIA 1130, JCM 4346, ATCC 23883, BCRC 13758, CGMCC 4.1450, LMG 19298, NCIMB 9849, NRRL B-5416, VKM Ac-1093",1,1,"Streptomyces aurantiogriseus",Streptomyces,aurantiogriseus,-
15014,40386,"DSM 40386, ATCC 15851, ATCC 19823, ATCC 25430, CBS 928.69, IFO 13018, INMI 735, ISP 5386, NBRC 13018, RIA 1210, RIA 682, JCM 4454, BCRC 16227, CGMCC 4.1609, NRRL B-3324, NRRL ISP-5386, VKM Ac-1826",1,1,"Streptomyces aureocirculatus",Streptomyces,aureocirculatus,-
16333,,"DSM 41692, IFO 15896, INA A-78, NBRC 15896, RIA 553, VKM Ac-1828, JCM 9947, CGMCC 4.1944, NBIMCC 3603, NRRL B-24301",1,1,"Streptomyces calvus",Streptomyces,calvus,-
15036,INMI-1077,"DSM 40080, ATCC 15854, CBS 465.68, IFO 12742, ISP 5080, NBRC 12742, RIA 1007, RIA 679, JCM 4347, ATCC 19726, BCRC 12185, CGMCC 4.1666, INMI 1007, NRRL B-3326, VKM Ac-48",1,1,"Streptomyces aureoverticillatus",Streptomyces,aureoverticillatus,-
15038,B7319,"DSM 41785, NCIMB 13927, JCM 12605, CGMCC 4.1833, CIP 108188, NBRC 100912",1,1,"Streptomyces aureus",Streptomyces,aureus,-
16214,MA-4680,"DSM 46492, ATCC 31267, CIP 107838, FERM P-4027, IMET 43778, JCM 5070, KCC S-1070, NRRL 8165, BCRC 12382, CECT 3280, CGMCC 4.1807, CGMCC 4.2072, IFO 14893, KCTC 9063, KCTC 9698, NBIMCC 3394, NBRC 14893, NCIMB 12804, VKM Ac-1301, VTT E-042732",1,1,"Streptomyces avermitilis",Streptomyces,avermitilis,+
15040,MA-833,"DSM 40526, ATCC 27419, CBS 730.72, IFO 13429, ISP 5526, NBRC 13429, NRRL 3077, RIA 1390, CCUG 54639, NCIMB 11996, JCM 4726, BCRC 13384, CGMCC 4.1583, IMET 43538, KCTC 9757, MTCC 1808, PCM 2342, VKM Ac-1074",1,1,"Streptomyces avidinii",Streptomyces,avidinii,-
15042,SC-2364,"DSM 40106, ATCC 14921, CBS 467.68, ETH 28555, IFO 12744, ISP 5106, JCM 4217, JCM 4564, NBRC 12744, RIA 1009, ATCC 19728, BCRC 12479, CGMCC 4.1675, IMET 43765, MTCC 3023, NBIMCC 1035, NRRL B-2655, PCM 2313, VKM Ac-719",1,1,"Streptomyces azureus",Streptomyces,azureus,-
